user_pseudo_id,predicted_value,predicted_conversion,conversion_probability_group
1949593513.1744349665,0.0,0,LOW
339606066.1745144350,0.0,0,LOW
1477628980.1743684739,0.0,0,LOW
1357737635.1745220538,0.0,0,LOW
1945229028.1743774616,0.0,0,LOW
1421222238.1744614493,0.0,0,LOW
1432011196.1744560931,0.0,0,LOW
2131117150.1744112378,0.0,0,LOW
941274154.1744028040,0.0,0,LOW
1329130747.1744854904,0.0,0,LOW
2098544363.1744891067,0.0,0,LOW
718326498.1744257008,0.0,0,LOW
1404383553.1744950335,0.0,0,LOW
471617364.1745326532,0.0,0,LOW
153477943.1745308440,0.0,0,LOW
2038611931.1745316060,0.0,0,LOW
1655705657.1745049966,0.0,0,LOW
1001138493.1744739393,0.0,0,LOW
1592466556.1744785085,0.006,0,LOW
752763124.1743388037,0.001,0,LOW
975686987.1743405782,0.015,0,LOW
1391748991.1744154798,0.0,0,LOW
1426872094.1744176642,0.0,0,LOW
1401343796.1744338194,0.0,0,LOW
1864410123.1744495312,0.0,0,LOW
1274132122.1745132650,0.0,0,LOW
1362936290.1744586906,0.0,0,LOW
1260376545.1744581983,0.0,0,LOW
1384639548.1744099425,0.0,0,LOW
409487707.1744062012,0.0,0,LOW
1524473955.1743994099,0.0,0,LOW
1246434167.1744276373,0.0,0,LOW
377999449.1744267028,0.0,0,LOW
999210866.1745283962,0.0,0,LOW
1198681561.1745291271,0.0,0,LOW
1432256462.1745305324,0.0,0,LOW
1936773326.1744777528,0.033,0,LOW
838200101.1744546987,0.0,0,LOW
830358541.1745141470,0.0,0,LOW
366022506.1745146909,0.0,0,LOW
58094281.1743668809,0.0,0,LOW
107207556.1743803769,0.0,0,LOW
1786085977.1744613669,0.001,0,LOW
1856563922.1744632452,0.001,0,LOW
10747808.1744084174,0.0,0,LOW
757422039.1744033264,0.001,0,LOW
1542597023.1744009047,0.0,0,LOW
1841895070.1744877341,0.013,0,LOW
1248825466.1738804362,0.0,0,LOW
1356056096.1744931602,0.0,0,LOW
580201929.1745296774,0.0,0,LOW
915577688.1743945371,0.0,0,LOW
623069506.1744987455,0.0,0,LOW
1591169135.1744786906,0.014,0,LOW
95455589.1743413326,0.001,0,LOW
1646876108.1743031100,0.0,0,LOW
1676347850.1744154059,0.0,0,LOW
2130494695.1744366521,0.0,0,LOW
376554822.1744526544,0.0,0,LOW
753111611.1745231333,0.0,0,LOW
1967314006.1744708717,0.0,0,LOW
919985627.1744688243,0.001,0,LOW
155574666.1743440845,0.0,0,LOW
78640506.1744624013,0.0,0,LOW
885137646.1744602135,0.002,0,LOW
1635248901.1731387618,0.0,0,LOW
1860544392.1744103908,0.0,0,LOW
111407496.1744019301,0.0,0,LOW
1882408617.1744843034,0.022,0,LOW
260616226.1739839721,0.003,0,LOW
2133294041.1744238521,0.0,0,LOW
526591734.1744953557,0.002,0,LOW
1114420200.1742529074,0.0,0,LOW
361219414.1743725304,0.002,0,LOW
1385662629.1743759632,0.0,0,LOW
370771212.1745297030,0.011,0,LOW
479373684.1745297405,0.0,0,LOW
2133691545.1745299414,0.0,0,LOW
1264770414.1743900364,0.0,0,LOW
1202105243.1745057352,0.0,0,LOW
1812835480.1744746153,0.0,0,LOW
1635113256.1744781726,0.0,0,LOW
1272650018.1738624591,0.0,0,LOW
1365157108.1744539372,0.0,0,LOW
1732642800.1743679099,0.012,0,LOW
1588281755.1745209014,0.0,0,LOW
876570384.1744673884,0.0,0,LOW
1770550930.1744582985,0.007,0,LOW
580808604.1744628479,0.0,0,LOW
1649209402.1744572770,0.0,0,LOW
159826237.1743753881,0.0,0,LOW
982445837.1743938587,0.0,0,LOW
162521487.1745018304,0.0,0,LOW
1420800961.1744319440,0.0,0,LOW
398670771.1745238009,0.043,0,LOW
1972718461.1744011383,0.011,0,LOW
1150715168.1744022955,0.0,0,LOW
1140993976.1744019443,0.0,0,LOW
760240111.1743999066,0.001,0,LOW
998005296.1744880112,0.0,0,LOW
933387995.1744268270,0.0,0,LOW
81983708.1743578124,0.0,0,LOW
1327821312.1743770103,0.0,0,LOW
2138367525.1745030527,0.0,0,LOW
992161943.1743394025,0.0,0,LOW
1946478019.1744167140,0.0,0,LOW
959700917.1744128340,0.0,0,LOW
545839111.1744495404,0.0,0,LOW
1808857877.1745153827,0.0,0,LOW
335159287.1743683215,0.0,0,LOW
229382083.1745209530,0.093,0,LOW
742231061.1744673384,0.0,0,LOW
400169217.1744634476,0.0,0,LOW
1531928269.1744609771,0.001,0,LOW
1548402580.1743985021,0.0,0,LOW
682150967.1744840693,0.0,0,LOW
1646599335.1744270747,0.0,0,LOW
767144959.1744291068,0.0,0,LOW
1160986745.1743726992,0.0,0,LOW
1840439822.1742523364,0.0,0,LOW
1388753547.1743722972,0.0,0,LOW
1369944389.1745297703,0.0,0,LOW
277067201.1744796589,0.015,0,LOW
373810675.1743408833,0.0,0,LOW
884189138.1743414930,0.0,0,LOW
211636983.1744122546,0.00375,0,LOW
1304266889.1744203207,0.0,0,LOW
275657977.1744357213,0.0,0,LOW
1887846517.1744518967,0.0,0,LOW
1747071920.1745241547,0.0,0,LOW
186579972.1744719303,0.0,0,LOW
1863456091.1744679422,0.0,0,LOW
1844450222.1744095480,0.0,0,LOW
37521166.1744637328,0.0,0,LOW
1098965920.1743984236,0.075,0,LOW
241034423.1744022509,0.0,0,LOW
1891519396.1744003314,0.001,0,LOW
2039133530.1744850100,0.0,0,LOW
710443143.1744938070,0.0,0,LOW
1487701680.1743586501,0.003,0,LOW
1329513072.1745247512,0.0,0,LOW
1844268817.1745298313,0.0,0,LOW
768781642.1745283255,0.0,0,LOW
1889456319.1745279567,0.0,0,LOW
1282775734.1743919820,0.0,0,LOW
1315546641.1744785790,0.0,0,LOW
1840159907.1744174439,0.0,0,LOW
1709654885.1744339110,0.0,0,LOW
1721487242.1743471196,0.0,0,LOW
649901981.1744616679,0.0,0,LOW
50621598.1744573813,0.0,0,LOW
112196697.1744608935,0.0,0,LOW
57437019.1744884451,0.0,0,LOW
1599977139.1744864359,0.0,0,LOW
1284207900.1744242785,0.005,0,LOW
505331048.1743685640,0.0,0,LOW
1794202655.1745274311,0.115,0,LOW
942243340.1743868700,0.0,0,LOW
351511971.1743679691,0.04483333333333333,0,LOW
1816646127.1744807803,0.0,0,LOW
925518740.1744170253,0.0,0,LOW
1892963414.1744499234,0.001,0,LOW
570848758.1744475743,0.0,0,LOW
1735737011.1745175534,0.0,0,LOW
376256630.1744616552,0.0,0,LOW
724592131.1744030440,0.0,0,LOW
63453071.1744852344,0.0,0,LOW
354041381.1744815473,0.0,0,LOW
348025907.1744785404,0.0,0,LOW
1362794073.1744794908,0.0,0,LOW
1894433914.1743667505,0.016,0,LOW
1030536228.1745243879,0.0,0,LOW
462924786.1743843262,0.0,0,LOW
1472859515.1744697845,0.0,0,LOW
1223958573.1744676997,0.0,0,LOW
502168124.1744677430,0.0,0,LOW
50296646.1743431165,0.0,0,LOW
1557553490.1743492730,0.0,0,LOW
1662778564.1744605455,0.0,0,LOW
1774974412.1744860406,0.003,0,LOW
1867533355.1744933729,0.0,0,LOW
1623328995.1743704753,0.0,0,LOW
1466608994.1745303942,0.0,0,LOW
1519798447.1745299797,0.0,0,LOW
2107535310.1745295723,0.0,0,LOW
1223510419.1743913770,0.0,0,LOW
1363053290.1744793957,0.0,0,LOW
1813830391.1744733568,0.011,0,LOW
2051869991.1744778586,0.0,0,LOW
946698888.1744333806,0.002,0,LOW
121375626.1744354744,0.0,0,LOW
697404802.1743502586,0.006,0,LOW
1614205013.1744112897,0.0,0,LOW
1526936237.1744965498,0.004,0,LOW
635541605.1745303753,0.0,0,LOW
1878533562.1745029400,0.0,0,LOW
1073949304.1745014248,0.0,0,LOW
1875810683.1741338992,0.01,0,LOW
1333598156.1744339744,0.5105088744588748,1,MEDIUM
2013218179.1744334189,0.029,0,LOW
319736915.1744458545,0.0,0,LOW
1364492169.1744447321,0.026,0,LOW
184934306.1743807642,0.001,0,LOW
851838565.1742885683,0.0,0,LOW
2075989090.1744290440,0.0,0,LOW
1484576155.1744977407,0.0,0,LOW
342137341.1745285830,0.042,0,LOW
417692511.1743918324,0.0,0,LOW
520190603.1745043222,0.0,0,LOW
198302408.1745046057,0.0,0,LOW
1364892793.1744810148,0.239,0,LOW
337436374.1743405302,0.031,0,LOW
1068160888.1739690505,0.005,0,LOW
1259252517.1745075179,0.0,0,LOW
263462460.1743649078,0.0,0,LOW
242750914.1743645277,0.0,0,LOW
1705128743.1744424595,0.0,0,LOW
1612089619.1743486937,0.0,0,LOW
336388536.1744079475,0.007,0,LOW
433561223.1743762917,0.0,0,LOW
1932227418.1743947193,0.006,0,LOW
57812009.1743898913,0.0,0,LOW
672177604.1745027488,0.0,0,LOW
1706070600.1745043502,0.0,0,LOW
1427800880.1744320278,0.0,0,LOW
789955724.1744537489,0.0,0,LOW
1273059824.1744531244,0.0,0,LOW
1323772754.1743649938,0.001,0,LOW
2038624939.1743634095,0.003,0,LOW
772047379.1745183987,0.0,0,LOW
840607838.1745171864,0.0,0,LOW
504252413.1744383454,0.0,0,LOW
269455942.1744701982,0.0,0,LOW
905032258.1744605707,0.0,0,LOW
1087160552.1744103028,0.0,0,LOW
1798383742.1744873845,0.0,0,LOW
1715060116.1744865180,0.0,0,LOW
1229800239.1744888926,0.0,0,LOW
809592082.1744290221,0.0,0,LOW
1636269791.1743735385,0.0,0,LOW
235562065.1743731090,0.0,0,LOW
178316074.1745057182,0.0,0,LOW
701118859.1745033997,0.0,0,LOW
502577717.1744187111,0.0,0,LOW
1159514308.1744382433,0.0,0,LOW
1895075294.1744699239,0.0,0,LOW
807967023.1744689876,0.0,0,LOW
1462405639.1744597465,0.041,0,LOW
1868981121.1743989330,0.003,0,LOW
89416471.1744021585,0.0,0,LOW
1324850555.1744889399,0.0,0,LOW
1548659807.1744242381,0.0,0,LOW
42911341.1743558825,0.0,0,LOW
1563634698.1743747357,0.0,0,LOW
2046220471.1743726980,0.0,0,LOW
1409352258.1745276614,0.022,0,LOW
1063306402.1743925481,0.016,0,LOW
1063718225.1744712084,0.0,0,LOW
1482409946.1744199222,0.0,0,LOW
1283270906.1744533846,0.0,0,LOW
880645181.1745137792,0.0,0,LOW
28124112.1743845769,0.0,0,LOW
630080140.1744704545,0.003,0,LOW
864954290.1744833857,0.0,0,LOW
1868175525.1744853643,0.107,0,LOW
1462898798.1744876757,0.005,0,LOW
1493164426.1744240662,0.0,0,LOW
321216079.1743723755,0.0,0,LOW
840009707.1743759760,0.0,0,LOW
965318876.1744778463,0.0,0,LOW
187921784.1744202874,0.0,0,LOW
336434916.1744171279,0.0,0,LOW
347049028.1744189520,0.0,0,LOW
1178132907.1744333297,0.0,0,LOW
790830678.1743673405,0.0,0,LOW
1470278520.1745236586,0.0,0,LOW
515449488.1745235746,0.0,0,LOW
2122719108.1744666505,0.0,0,LOW
1790908458.1744004580,0.0,0,LOW
1642794410.1744011193,0.0,0,LOW
181210892.1744020826,0.0,0,LOW
6411869.1744862577,0.0,0,LOW
174381216.1735338258,0.0,0,LOW
2085535972.1744282137,0.0,0,LOW
761643339.1745287803,0.0,0,LOW
1275233287.1743893551,0.0,0,LOW
2029884198.1743859288,0.0,0,LOW
1074255239.1744768809,0.002,0,LOW
392824857.1743394146,0.0,0,LOW
950054260.1744162213,0.001,0,LOW
1468018539.1744355026,0.013,0,LOW
1372593990.1744548748,0.0,0,LOW
1598621508.1744706396,0.0,0,LOW
1755908867.1744090777,0.0,0,LOW
169721205.1744084787,0.0,0,LOW
280378418.1744750632,0.15975,0,LOW
937329001.1743404635,0.0,0,LOW
380123554.1744157925,0.0,0,LOW
1739660802.1744164025,0.0,0,LOW
159289360.1744153658,0.0,0,LOW
694378766.1745196774,0.6807142857142857,1,MEDIUM
257710546.1743776694,0.0,0,LOW
539400599.1743494103,0.0,0,LOW
1031182744.1744613342,0.0,0,LOW
1537107832.1744277565,0.0,0,LOW
273807338.1744931207,0.03,0,LOW
568361038.1745245564,0.0,0,LOW
1920603317.1743894794,0.002,0,LOW
277059781.1743923045,0.0,0,LOW
657687074.1745022160,0.0,0,LOW
1596537376.1744338914,0.0,0,LOW
1226515836.1744540304,0.0,0,LOW
212007999.1743677864,0.002,0,LOW
132290535.1745215613,0.0,0,LOW
621409334.1744398015,0.0,0,LOW
440012399.1743803896,0.0,0,LOW
559944071.1743817988,0.0,0,LOW
1895581853.1726719698,0.0,0,LOW
479530332.1744065556,0.003,0,LOW
2009108873.1744060803,0.0,0,LOW
114283233.1744882395,0.01,0,LOW
1705904240.1744975210,0.0,0,LOW
424465861.1743569956,0.0,0,LOW
1473169336.1743744643,0.001,0,LOW
658964986.1745282041,0.0,0,LOW
1202766847.1743897831,0.003,0,LOW
543251791.1743854720,0.001,0,LOW
408130487.1745009890,0.086,0,LOW
253979995.1744544870,0.0,0,LOW
1133097443.1743821036,0.0,0,LOW
51750369.1743822795,0.0,0,LOW
1528367449.1744179471,0.002,0,LOW
1381243148.1743507407,0.0,0,LOW
1048868550.1744077070,0.0,0,LOW
1190880686.1744109275,0.0,0,LOW
1562462123.1744025168,0.0,0,LOW
229675960.1745281064,0.0,0,LOW
1530831416.1743898105,0.0,0,LOW
836402884.1744731128,0.0,0,LOW
2059196055.1744791157,0.003,0,LOW
474650045.1743381162,0.019,0,LOW
739202547.1744194345,0.0,0,LOW
93393854.1744197785,0.0,0,LOW
1390791959.1699648986,0.0,0,LOW
1910795564.1745099042,0.00375,0,LOW
1255748770.1745189842,0.0,0,LOW
1145889635.1744424735,0.0,0,LOW
1460432596.1744095182,0.0,0,LOW
406368681.1742896519,0.0,0,LOW
205347584.1744873696,0.0,0,LOW
820468505.1744852510,0.005,0,LOW
1482142155.1744238625,0.0,0,LOW
2017246612.1744245276,0.0,0,LOW
41485105.1744236813,0.0,0,LOW
790029634.1745298334,0.002,0,LOW
1505508529.1745065601,0.0,0,LOW
1279784459.1744772340,0.0,0,LOW
574836429.1743374910,0.0,0,LOW
791877251.1744195886,0.005,0,LOW
1907024390.1744174145,0.0,0,LOW
1861379722.1744298734,0.0,0,LOW
1873236510.1744531207,0.026,0,LOW
428588180.1745111298,0.0,0,LOW
227315917.1743675730,0.0,0,LOW
1590163438.1744435718,0.0,0,LOW
1523869151.1743820902,0.0,0,LOW
451467627.1743826511,0.0,0,LOW
2110080616.1744077318,0.001,0,LOW
1111111940.1744234861,0.0,0,LOW
951282160.1744283018,0.0,0,LOW
1735169383.1744244749,0.006,0,LOW
660438260.1744957078,0.0,0,LOW
229392100.1743727653,0.0,0,LOW
1301298110.1745277972,0.0,0,LOW
99191532.1745317310,0.0,0,LOW
696754190.1745013293,0.0,0,LOW
1764393785.1744762784,0.0,0,LOW
312506136.1743409255,0.0,0,LOW
270514812.1744169498,0.012,0,LOW
1240887602.1744495354,0.0,0,LOW
607189279.1745092792,0.0,0,LOW
73046705.1745111053,0.0,0,LOW
923266736.1743634453,0.073,0,LOW
605167477.1744384829,0.0,0,LOW
741239616.1744675493,0.0,0,LOW
415087335.1744072392,0.0,0,LOW
1489865939.1743954709,0.0,0,LOW
2048179507.1744844260,0.0,0,LOW
1453015399.1744237544,0.0,0,LOW
945090931.1744272371,0.0,0,LOW
456947128.1745308351,0.0,0,LOW
1989855577.1744092586,0.0,0,LOW
583121143.1745224267,0.0,0,LOW
1885633203.1744417132,0.0,0,LOW
1191928447.1743500023,0.027,0,LOW
1804638662.1744086474,0.0,0,LOW
1545128117.1743957459,0.0,0,LOW
938736684.1744278685,0.0,0,LOW
1725842996.1744260716,0.0,0,LOW
751535073.1744975973,0.0,0,LOW
216244723.1744940479,0.0,0,LOW
503826306.1744910995,0.0,0,LOW
1566436800.1744963508,0.0,0,LOW
1415956214.1743717304,0.0,0,LOW
1105764936.1743742736,0.0,0,LOW
48827828.1743744803,0.007,0,LOW
1946079742.1743892193,0.0,0,LOW
475911549.1744986208,0.0,0,LOW
533408401.1745041903,0.0,0,LOW
156389350.1744199888,0.001,0,LOW
895918244.1743019695,0.0,0,LOW
1159364642.1743655809,0.0,0,LOW
1164959450.1743774598,0.0,0,LOW
18593952.1744088809,0.0,0,LOW
1168073972.1744091853,0.0,0,LOW
1686339798.1744073919,0.001,0,LOW
1983676459.1744012929,0.0,0,LOW
1429987549.1743982031,0.001,0,LOW
530504179.1744885183,0.0,0,LOW
243601480.1744208401,0.0,0,LOW
960400142.1744235450,0.0,0,LOW
755321444.1743768116,0.0,0,LOW
1243236352.1745314283,0.0,0,LOW
1698867385.1745317987,0.0,0,LOW
1263277383.1744156900,0.017,0,LOW
167934678.1743656109,0.001,0,LOW
1202276177.1743795044,0.0,0,LOW
962172315.1744670111,0.0,0,LOW
149536698.1744627179,0.03,0,LOW
1809299578.1744019139,0.0,0,LOW
551238307.1744846788,0.004,0,LOW
2052794070.1744882550,0.0,0,LOW
2125402105.1744241058,0.0,0,LOW
1905875057.1744213467,0.0,0,LOW
1473884808.1743718175,0.0,0,LOW
1177678186.1678302915,0.0,0,LOW
115214025.1744767387,0.012,0,LOW
1420837843.1744881440,0.024,0,LOW
1631646134.1745206164,0.0,0,LOW
797152893.1743739839,0.002,0,LOW
1778218487.1744070134,0.005,0,LOW
219479285.1744815616,0.0,0,LOW
78952097.1744888874,0.0,0,LOW
586518530.1744245420,0.0,0,LOW
288942230.1743592342,0.008,0,LOW
402494220.1743560046,0.0,0,LOW
665711905.1743914394,0.0,0,LOW
330231577.1744190617,0.0,0,LOW
1063998949.1744170751,0.0,0,LOW
2105822516.1744335563,0.0,0,LOW
732923072.1744475714,0.0,0,LOW
868275425.1744380092,0.0,0,LOW
1384669530.1744433921,0.0,0,LOW
1937958648.1743828741,0.0,0,LOW
1218257412.1744689232,0.023,0,LOW
504260086.1744700131,0.0,0,LOW
24347061.1743474308,0.033,0,LOW
431830159.1744622754,0.0,0,LOW
1910370439.1744635745,0.0,0,LOW
420404314.1744017547,0.0,0,LOW
458870717.1743991961,0.0,0,LOW
2046619408.1744840777,0.0,0,LOW
200811857.1745317918,0.0,0,LOW
543315585.1745315524,0.0,0,LOW
581005.1743864819,0.0,0,LOW
1571304759.1743375111,0.0,0,LOW
1404163919.1744189883,0.011,0,LOW
1093528891.1745235962,0.0,0,LOW
136626773.1745220248,0.0,0,LOW
535269207.1743455230,0.004,0,LOW
1717723895.1744616374,0.0,0,LOW
1718302238.1744095572,0.001,0,LOW
1855908660.1744017704,0.0,0,LOW
1685337425.1744882901,0.0,0,LOW
2123685203.1745327719,0.3459000000000001,0,MEDIUM
819180027.1744988525,0.0,0,LOW
887007696.1745032146,0.0,0,LOW
438037088.1743332151,0.020233333333333336,0,LOW
1011263395.1744175555,0.0,0,LOW
801707514.1744202822,0.0,0,LOW
462804100.1744349299,0.0,0,LOW
314913339.1743641111,0.0,0,LOW
1002676968.1743819349,0.0,0,LOW
855928691.1744025972,0.0,0,LOW
167415934.1745247532,0.0,0,LOW
479714151.1743890519,0.0,0,LOW
223445476.1744319791,0.0,0,LOW
1678169185.1744366273,0.0,0,LOW
1152276508.1744318895,0.0,0,LOW
292943687.1745198324,0.6156309523809523,1,MEDIUM
508763950.1745208894,0.0,0,LOW
195653834.1745228335,0.0,0,LOW
1497054287.1744382048,0.0,0,LOW
991782735.1744435574,0.0,0,LOW
2048246398.1743802103,0.0,0,LOW
1097617516.1743848298,0.004,0,LOW
2099851703.1743829947,0.0,0,LOW
613191444.1744093728,0.002,0,LOW
1129559689.1744079176,0.0,0,LOW
1500636864.1744936732,0.0,0,LOW
824572768.1745306008,0.0,0,LOW
183347623.1743900942,0.0,0,LOW
343578917.1744791335,0.0,0,LOW
685057457.1744772205,0.0,0,LOW
545167006.1744798240,0.05567142857142857,0,LOW
1170509044.1743404184,0.104,0,LOW
2061153655.1744156411,0.01,0,LOW
560903721.1744173165,0.0,0,LOW
1719498872.1744325991,0.0,0,LOW
70195680.1745107416,0.0,0,LOW
1874263260.1745101035,0.0,0,LOW
950909475.1745221564,0.0,0,LOW
1971289538.1744421359,0.0,0,LOW
375403219.1744111578,0.002,0,LOW
403629120.1744715668,0.0,0,LOW
249221872.1744684913,0.0,0,LOW
198864229.1744720447,0.0,0,LOW
939479466.1707967533,0.0,0,LOW
1784298781.1744606723,0.0,0,LOW
343869778.1744593105,0.0,0,LOW
358675932.1744100492,0.037,0,LOW
129682111.1743976913,0.001,0,LOW
1894939712.1743991191,0.0,0,LOW
719666257.1744020362,0.0,0,LOW
899830687.1744821648,0.0,0,LOW
1782553860.1744916209,0.0,0,LOW
1457631999.1745023047,0.012,0,LOW
747862080.1745022188,0.0,0,LOW
646378497.1745023964,0.0,0,LOW
948338571.1713253671,0.005,0,LOW
806386972.1744185308,0.0,0,LOW
2003960898.1744368282,0.002,0,LOW
347841113.1745110371,0.0,0,LOW
1874692844.1745141545,0.0,0,LOW
400337836.1743675088,0.0,0,LOW
843617119.1745228343,0.008,0,LOW
77565699.1744411326,0.0,0,LOW
1636519744.1744416429,0.0,0,LOW
2099318188.1744060781,0.0,0,LOW
432380766.1743993795,0.0,0,LOW
1537604924.1744286744,0.0,0,LOW
614388381.1743561125,0.0,0,LOW
1227845549.1743753175,0.002,0,LOW
1670425446.1745305068,0.001,0,LOW
752207176.1745030826,0.0,0,LOW
827770615.1743395765,0.27166666666666667,0,LOW
742528502.1744167579,0.0,0,LOW
1345735745.1744540967,0.003,0,LOW
1182952417.1744480198,0.0,0,LOW
1062941453.1744550045,0.0,0,LOW
1028880033.1744442564,0.0,0,LOW
599716911.1744428201,0.0,0,LOW
1592860786.1744633712,0.0,0,LOW
716325362.1744611122,0.0,0,LOW
567112906.1743980874,0.009,0,LOW
990226790.1744849414,0.0,0,LOW
1298049311.1744860378,0.0085,0,LOW
1706015433.1744223708,0.007,0,LOW
264560009.1743589531,0.0,0,LOW
993858709.1743749883,0.001,0,LOW
57412203.1744455775,0.0,0,LOW
2067699364.1744458851,0.0,0,LOW
561332752.1743807315,0.0,0,LOW
818472262.1744002979,0.004,0,LOW
890483784.1744008440,0.0,0,LOW
1042256196.1744964566,0.0,0,LOW
1483958994.1745280634,0.0,0,LOW
563111019.1743938745,0.0,0,LOW
1066342129.1744768264,0.0,0,LOW
1539711102.1743388873,0.005,0,LOW
774879300.1743400630,0.0,0,LOW
1377454220.1744164324,0.0,0,LOW
1602704879.1744322916,0.0,0,LOW
978362841.1744311613,0.0,0,LOW
1130499934.1744492087,0.06541666666666665,0,LOW
1681105778.1744382310,0.0,0,LOW
606717671.1743824735,0.0,0,LOW
167967031.1743815197,0.0,0,LOW
1937665056.1743782856,0.0,0,LOW
241375567.1744672477,0.0,0,LOW
270017132.1743468059,0.014,0,LOW
177504586.1744068618,0.0,0,LOW
1170686855.1743988304,0.008,0,LOW
1710093567.1744024079,0.0,0,LOW
680528223.1744029222,0.0,0,LOW
744152873.1744021985,0.0,0,LOW
1337486661.1744860690,0.002,0,LOW
2048488037.1743743745,0.0,0,LOW
887992973.1744762826,0.0,0,LOW
319836985.1744137562,0.0,0,LOW
644707633.1744195764,0.001,0,LOW
716572850.1744172109,0.0,0,LOW
769083514.1744166926,0.0,0,LOW
54726902.1744157069,0.0,0,LOW
1772564221.1744248665,0.0,0,LOW
1602757941.1744486089,0.0,0,LOW
661261766.1743647473,0.007,0,LOW
1939353772.1743673630,0.0,0,LOW
588345517.1745199088,0.0,0,LOW
1806768292.1743471114,0.0,0,LOW
475347874.1744110716,0.0,0,LOW
902067178.1738621755,0.0,0,LOW
1514514801.1744002445,0.0,0,LOW
1270233931.1744873597,0.0,0,LOW
2136540224.1744891560,0.0,0,LOW
404399698.1743540003,0.021,0,LOW
982087733.1743749549,0.0,0,LOW
1886405291.1745319337,0.0,0,LOW
121533532.1745290549,0.0,0,LOW
1205884638.1745283747,0.0,0,LOW
375272881.1745062292,0.0,0,LOW
553691089.1745065021,0.0,0,LOW
1401889913.1743398312,0.001,0,LOW
90270491.1743416662,0.0,0,LOW
496974304.1744128656,0.0,0,LOW
317335195.1744331050,0.001,0,LOW
2103063148.1744516740,0.0,0,LOW
2130399655.1743658305,0.0,0,LOW
1181789711.1744425440,0.0664,0,LOW
772512640.1743810780,0.0,0,LOW
843869970.1744721521,0.0,0,LOW
1174089779.1743504958,0.0,0,LOW
1710803074.1744592785,0.0,0,LOW
1800186654.1743995635,0.073,0,LOW
258870727.1744074186,0.0,0,LOW
1576338871.1744238064,0.0,0,LOW
1120746248.1744273836,0.004,0,LOW
2057609243.1744922380,0.002,0,LOW
1887897720.1743687197,0.0,0,LOW
198154997.1743744423,0.0,0,LOW
586872263.1745285218,0.003,0,LOW
1416418354.1745021660,0.0,0,LOW
1145749852.1744808373,0.082,0,LOW
611167811.1745140617,0.05,0,LOW
759495374.1745157717,0.003,0,LOW
943740174.1745216179,0.0,0,LOW
1805987409.1745191371,0.0,0,LOW
1926755156.1744436299,0.0,0,LOW
169273947.1743775981,0.0,0,LOW
1690754574.1743834444,0.0,0,LOW
1347222872.1742171074,0.052,0,LOW
1458552101.1744890336,0.0,0,LOW
1650551348.1744876795,0.6566666666666666,1,MEDIUM
2082480880.1744852957,0.005,0,LOW
579460620.1744268589,0.0,0,LOW
1413369876.1744269650,0.0,0,LOW
328899740.1743556803,0.0,0,LOW
1800075715.1743581368,0.064,0,LOW
331863478.1745041884,0.0,0,LOW
1831416643.1743832463,0.0,0,LOW
673376385.1743480838,0.0,0,LOW
1096559921.1744267111,0.0,0,LOW
471468944.1743392459,0.0,0,LOW
2132738315.1744166900,0.0,0,LOW
1603369750.1743645394,0.0,0,LOW
2034193437.1744453916,0.0,0,LOW
1468754250.1744381243,0.0,0,LOW
1785704333.1744406149,0.0,0,LOW
1567809216.1743849570,0.0,0,LOW
1297905152.1744718070,0.0,0,LOW
1438207469.1744716575,0.0,0,LOW
1818268718.1744621937,0.0,0,LOW
259790189.1744010815,0.0,0,LOW
593958090.1744883612,0.0,0,LOW
31787451.1744865910,0.0,0,LOW
1084008268.1744244550,0.003,0,LOW
1145096846.1744935540,0.03808333333333333,0,LOW
1500787478.1743689833,0.0,0,LOW
1941104763.1745230397,0.0,0,LOW
299600259.1743832610,0.0,0,LOW
464400308.1744593028,0.0,0,LOW
864232610.1744840290,0.029,0,LOW
1513977625.1744266678,0.0,0,LOW
771618310.1743580744,0.041,0,LOW
609406144.1745279833,0.0,0,LOW
1771379584.1743905766,0.0,0,LOW
2084655938.1745040406,0.0,0,LOW
1884086247.1745068812,0.0,0,LOW
1977620704.1744162652,0.0,0,LOW
789061259.1744167977,0.0,0,LOW
1007789046.1744196698,0.0,0,LOW
1490863397.1728621444,0.002,0,LOW
1404441966.1744514164,0.0,0,LOW
2120780322.1744460362,0.0,0,LOW
1277790914.1744415723,0.056,0,LOW
719706006.1744427977,0.0,0,LOW
103998339.1744556375,0.0,0,LOW
936440489.1744861166,0.0,0,LOW
488352384.1744250475,0.004,0,LOW
