user_pseudo_id,predicted_value,predicted_conversion,conversion_probability_group
1539815457.1744916073,0.0015833333333333333,0,LOW
212414474.1744956937,0.4916170634920633,0,MEDIUM
1863179536.1744935657,0.0,0,LOW
1056326405.1744970179,0.0,0,LOW
1624700244.1744870184,0.0,0,LOW
325283666.1744849849,0.0,0,LOW
1886511711.1744865951,0.0,0,LOW
111257024.1744812397,0.0,0,LOW
866584534.1744825879,0.10140238095238097,0,LOW
772594107.1744866184,0.0,0,LOW
629648819.1744881401,0.0,0,LOW
887008529.1744845671,0.0,0,LOW
1407330032.1744868520,0.0,0,LOW
485660874.1744859030,0.0,0,LOW
1613253963.1744865682,0.0,0,LOW
1672005643.1742339323,0.156,0,LOW
1250733634.1744851474,0.005,0,LOW
648224561.1744866746,0.024,0,LOW
142659311.1744892473,0.013,0,LOW
2046619408.1744840777,0.0,0,LOW
1653714217.1744778323,0.0,0,LOW
1978420728.1744764289,0.0,0,LOW
1736695543.1728364638,0.0,0,LOW
606156307.1744778873,0.0,0,LOW
730976757.1716332180,0.0,0,LOW
792854983.1733721270,0.0,0,LOW
632162164.1744762440,0.0,0,LOW
647067562.1744763660,0.063,0,LOW
285842770.1744768289,0.0,0,LOW
1579092852.1740639880,0.0,0,LOW
623282792.1744758883,0.0,0,LOW
1789225828.1744780234,0.0,0,LOW
1173346660.1744757713,0.0,0,LOW
2085425923.1744798028,0.0,0,LOW
511077860.1743387278,0.0,0,LOW
925498163.1744595972,0.0,0,LOW
1947788817.1744584541,0.001,0,LOW
2083600519.1744611694,0.0,0,LOW
913070648.1744596231,0.06583333333333334,0,LOW
1707442536.1744554403,0.0,0,LOW
1603668083.1744601821,0.0,0,LOW
904634669.1733977384,0.0,0,LOW
1899036970.1744637796,0.0,0,LOW
508093972.1744074834,0.0,0,LOW
1431399756.1732148036,0.20039808802308817,0,LOW
150368547.1744624456,0.079,0,LOW
233061790.1744606094,0.0,0,LOW
1476475209.1744596058,0.0,0,LOW
1053046076.1744616490,0.0,0,LOW
647059078.1744591373,0.0,0,LOW
887076922.1744591309,0.0,0,LOW
2106777858.1744610229,0.002,0,LOW
1432011196.1744560931,0.0,0,LOW
1983414378.1744585359,0.064,0,LOW
1097238783.1745142182,0.0,0,LOW
1969432596.1745146671,0.0,0,LOW
2104546713.1745139351,0.0,0,LOW
495127710.1745139041,0.004,0,LOW
1196288302.1745150197,0.001,0,LOW
1140902531.1745123504,0.035,0,LOW
1214185594.1745147174,0.0,0,LOW
4375993.1745117237,0.001,0,LOW
922982480.1744713927,0.0,0,LOW
1160724499.1726629802,0.015,0,LOW
484557563.1744543076,0.0,0,LOW
166645096.1744697572,0.0,0,LOW
429569634.1744680134,0.0,0,LOW
2126459649.1744592894,0.011,0,LOW
379924661.1740441541,0.003,0,LOW
1657427932.1744681931,0.0,0,LOW
1382380266.1732765800,0.002,0,LOW
1708546405.1744685415,0.001,0,LOW
1419251989.1744717095,0.0,0,LOW
295724202.1744673663,0.0,0,LOW
1654218562.1742857740,0.0,0,LOW
1877074659.1744689781,0.0,0,LOW
1272052767.1744689464,0.002,0,LOW
1273603851.1734474867,0.006,0,LOW
236465031.1725321052,0.001,0,LOW
1468329027.1744688430,0.012,0,LOW
836546329.1744698344,0.006,0,LOW
1294648856.1744686421,0.0,0,LOW
324092349.1744671500,0.0,0,LOW
1231264834.1745195884,0.002,0,LOW
1205379936.1745236727,0.0,0,LOW
2053129010.1745221034,0.0,0,LOW
1482334398.1745211524,0.0,0,LOW
73371391.1745184106,0.001,0,LOW
979998616.1745240857,0.001,0,LOW
1410456796.1745201935,0.0,0,LOW
267563251.1745236032,0.0,0,LOW
585067783.1745229144,0.0,0,LOW
694378766.1745196774,0.6807142857142857,1,MEDIUM
1416884832.1745212905,0.001,0,LOW
1518821293.1745219107,0.045,0,LOW
804069706.1744985339,0.006,0,LOW
1361206634.1745012097,0.001,0,LOW
1271309545.1745011805,0.013,0,LOW
855133014.1745024109,0.0,0,LOW
351893307.1745012517,0.002,0,LOW
271755321.1745016593,0.002,0,LOW
1063625315.1744924566,0.0,0,LOW
1780114464.1744927145,0.0,0,LOW
952750575.1744971393,0.0,0,LOW
67264888.1744966623,0.006,0,LOW
212889042.1744887597,0.009,0,LOW
1500636864.1744936732,0.0,0,LOW
441102194.1744952554,0.01,0,LOW
340986550.1744866631,0.0,0,LOW
671029687.1744845789,0.0,0,LOW
1883824832.1713844859,0.0,0,LOW
1012821800.1725860065,0.0,0,LOW
230260496.1744876959,0.002,0,LOW
521482492.1744850158,0.006,0,LOW
504999646.1744869817,0.0,0,LOW
2107532608.1744849204,0.0,0,LOW
36240798.1744873564,0.0,0,LOW
886024882.1744881309,0.0,0,LOW
338096441.1590545636,0.0,0,LOW
1804862579.1708576748,0.0,0,LOW
1179277920.1744841155,0.0,0,LOW
1854580278.1744859815,0.0,0,LOW
1844496326.1744855103,0.017,0,LOW
2094017506.1744884401,0.0,0,LOW
455247815.1744631067,0.016,0,LOW
1703098710.1743652812,0.0,0,LOW
1845583811.1744762894,0.0,0,LOW
2143122242.1744791082,0.0,0,LOW
1955608388.1744759209,0.0,0,LOW
125467875.1744763779,0.001,0,LOW
2037762358.1744760343,0.044,0,LOW
2051189218.1744784259,0.0,0,LOW
1014089422.1744786531,0.0,0,LOW
1553994826.1744761925,0.0,0,LOW
585381273.1744765214,0.0,0,LOW
621160134.1744794896,0.0,0,LOW
1099952661.1744758817,0.0,0,LOW
1263038366.1744540066,0.0,0,LOW
2009583306.1744618695,0.0,0,LOW
1039656773.1744609556,0.0,0,LOW
370252853.1738180609,0.0,0,LOW
427479213.1744246965,0.042,0,LOW
1209295401.1744632621,0.0,0,LOW
1189667583.1744556897,0.0,0,LOW
2077996014.1744606695,0.0,0,LOW
1111034763.1744589029,0.005,0,LOW
501957456.1732140175,0.096,0,LOW
1509138229.1744607128,0.0,0,LOW
1592860786.1744633712,0.0,0,LOW
2101820022.1744589948,0.003,0,LOW
1818268718.1744621937,0.0,0,LOW
464400308.1744593028,0.0,0,LOW
1387492536.1743733346,0.0,0,LOW
172445888.1745117396,0.004,0,LOW
833920612.1745110269,0.027,0,LOW
1397606944.1745141624,0.001,0,LOW
643717325.1745116932,0.0,0,LOW
1358402859.1745076377,0.0,0,LOW
828008004.1744692678,0.0,0,LOW
2022635361.1744702867,0.016,0,LOW
1003181403.1744623335,0.04875,0,LOW
707231904.1744679792,0.0,0,LOW
1822991605.1744704630,0.0,0,LOW
778530647.1744691580,0.0,0,LOW
1591803680.1744699371,0.0,0,LOW
1736731232.1744720008,0.222,0,LOW
650055730.1744694332,0.0,0,LOW
1297775466.1744688351,0.0,0,LOW
448125696.1744642914,0.0,0,LOW
2012019525.1744694864,0.0,0,LOW
706893612.1744691269,0.021,0,LOW
39604776.1744700665,0.0,0,LOW
2125521488.1737499915,0.0,0,LOW
72378186.1744700688,0.0,0,LOW
1744732736.1744681636,0.0,0,LOW
715091198.1744696351,0.00032745313799537994,0,LOW
639254327.1738553013,0.0,0,LOW
1192786153.1744697884,0.0,0,LOW
66272866.1744676441,0.983,1,HIGH
130703007.1744672469,0.003,0,LOW
830639835.1744663780,0.105,0,LOW
1077975608.1744701455,0.0,0,LOW
417022552.1744712624,0.0,0,LOW
140783435.1744669580,0.0,0,LOW
1294611732.1745201179,0.0,0,LOW
1212841189.1745237319,0.006,0,LOW
522713204.1745183581,0.8917333333333335,1,HIGH
311859786.1745222845,0.0,0,LOW
1327981364.1745201144,0.0,0,LOW
899930276.1745230128,0.0,0,LOW
904588835.1745211876,0.008,0,LOW
2017514267.1745206313,0.0,0,LOW
67593370.1745233378,0.02,0,LOW
1428388907.1745047331,0.077,0,LOW
283407336.1745056890,0.0,0,LOW
1757313390.1745015569,0.0,0,LOW
938443116.1745064019,0.0,0,LOW
888710683.1745027109,0.001,0,LOW
1200918721.1745028088,0.0,0,LOW
1835106735.1745011837,0.0,0,LOW
458752000.1744929902,0.001,0,LOW
862434431.1744940009,0.0,0,LOW
30453322.1744950709,0.02,0,LOW
2060551308.1744948145,0.016416666666666663,0,LOW
1813587096.1744957652,0.0,0,LOW
1400778734.1744955543,0.0,0,LOW
1863659689.1744978268,0.0,0,LOW
623774583.1744918632,0.0,0,LOW
358179045.1744912308,0.0,0,LOW
1557711484.1744934346,0.003,0,LOW
1787445291.1744837659,0.0,0,LOW
1713463669.1744542707,0.018,0,LOW
180043124.1744853029,0.0,0,LOW
799864067.1744863556,0.0,0,LOW
205219061.1744896010,0.0,0,LOW
1525520081.1744877526,0.0,0,LOW
1404216052.1744878324,0.028,0,LOW
1249980566.1744767409,0.003,0,LOW
264166594.1744848050,0.0,0,LOW
1102104730.1744870908,0.0,0,LOW
961481832.1744853135,0.0,0,LOW
1955474283.1744869334,0.0,0,LOW
1378271131.1744773880,0.023,0,LOW
1332241865.1744792566,0.0,0,LOW
115937311.1744788860,0.0,0,LOW
2024408009.1744801530,0.0,0,LOW
1938070322.1744773467,0.002,0,LOW
338998800.1730417047,0.0,0,LOW
1394089309.1718111581,0.0,0,LOW
1331036321.1744767570,0.0,0,LOW
423065032.1744797417,0.003,0,LOW
1435857685.1744783516,0.8819833333333332,1,HIGH
555886245.1744757270,0.006,0,LOW
1455632662.1744790495,0.06,0,LOW
2025932696.1744798326,0.0,0,LOW
685141603.1744596147,0.0,0,LOW
1826798849.1744769380,0.004,0,LOW
2054341045.1744778046,0.0,0,LOW
1356212461.1744767717,0.0,0,LOW
1110588783.1744793265,0.0,0,LOW
607682048.1744774584,0.0,0,LOW
1974173159.1744765762,0.0,0,LOW
541401975.1744770142,0.0,0,LOW
2073157358.1727933564,0.0,0,LOW
707428948.1744783582,0.0,0,LOW
2124317068.1744771689,0.009,0,LOW
1759032781.1744784346,0.02113333333333333,0,LOW
900961975.1744800361,0.0,0,LOW
130490223.1744753609,0.0,0,LOW
324437671.1744596021,0.2541559523809524,0,LOW
1329809189.1743631359,1.0,1,HIGH
652669518.1744587180,0.004,0,LOW
2004596595.1738548862,0.0,0,LOW
1623393602.1744560524,0.0,0,LOW
327112689.1744243622,0.0,0,LOW
1729996028.1744604807,0.0,0,LOW
443808240.1744597240,0.0,0,LOW
715564795.1744605658,0.0,0,LOW
1952962056.1731368021,0.003,0,LOW
1401208962.1744584246,0.006,0,LOW
220483864.1744599174,0.011,0,LOW
2132086756.1744620738,0.0,0,LOW
1720617163.1745144313,0.0,0,LOW
1369506357.1745119042,0.0,0,LOW
14066065.1745149786,0.005,0,LOW
566757942.1745139161,0.0,0,LOW
843251287.1745131879,0.019,0,LOW
1670068805.1745138033,0.034,0,LOW
869410678.1745115840,0.031,0,LOW
1397047132.1743290429,0.014,0,LOW
179531877.1745124016,0.0,0,LOW
1469110456.1737001019,0.0,0,LOW
222945012.1745138463,0.0,0,LOW
611167811.1745140617,0.05,0,LOW
491674358.1745143494,0.003,0,LOW
272862802.1744677406,0.0,0,LOW
348329774.1744701951,0.006,0,LOW
1657444092.1744715928,0.004,0,LOW
130866620.1732763679,0.001,0,LOW
1077765740.1744673667,0.0,0,LOW
1796632246.1744689529,0.0,0,LOW
125150536.1736295179,0.0,0,LOW
1232170920.1744673968,0.0,0,LOW
1596272894.1744679223,0.0,0,LOW
669975256.1744685268,0.0,0,LOW
1393550134.1744592708,0.001,0,LOW
1117661623.1744719573,0.0,0,LOW
269176331.1744700736,0.06548389943389944,0,LOW
1836151726.1744713340,0.0,0,LOW
1580226277.1744700118,0.015,0,LOW
768645678.1745237337,0.04,0,LOW
28533961.1745243028,0.001,0,LOW
1297942835.1745243342,0.0,0,LOW
1165929978.1745218201,0.003,0,LOW
573996256.1745227626,0.008,0,LOW
964156897.1745228751,0.001,0,LOW
1877915637.1745235474,0.0,0,LOW
1850711744.1745160431,0.049,0,LOW
1790665184.1744091243,0.0,0,LOW
389340452.1744976404,0.0,0,LOW
1228981364.1745187117,0.0,0,LOW
338496453.1745239285,0.0,0,LOW
17465797.1745164016,0.0,0,LOW
950909475.1745221564,0.0,0,LOW
925092574.1745045708,0.01025,0,LOW
1449470654.1745046766,0.014,0,LOW
638036862.1745042709,0.0,0,LOW
1277980210.1745053216,0.022,0,LOW
958152562.1744984088,0.0,0,LOW
1001844282.1744951200,0.0,0,LOW
2651819.1744948301,0.0,0,LOW
676088181.1744906352,0.049,0,LOW
2064894357.1744951435,0.0,0,LOW
1025459484.1744945998,0.0,0,LOW
964558207.1744929072,0.0,0,LOW
920044460.1744934491,0.0,0,LOW
1705904240.1744975210,0.0,0,LOW
2075652736.1744845417,0.0,0,LOW
999983748.1744863326,0.0,0,LOW
1088116085.1744863609,0.0,0,LOW
1532387456.1744868145,0.0,0,LOW
1759231534.1744858602,0.006,0,LOW
834457285.1744861429,0.0,0,LOW
972900807.1744862433,0.0,0,LOW
603500426.1740027389,0.0,0,LOW
1901479583.1744857267,0.0,0,LOW
206748158.1744886318,0.027,0,LOW
1963474739.1744877578,0.0,0,LOW
778395874.1744878026,0.0,0,LOW
1021591505.1744851880,0.0,0,LOW
1293701666.1744884050,0.007,0,LOW
528738752.1744759518,0.0,0,LOW
351116418.1744730593,0.0,0,LOW
1987131282.1744774603,0.005,0,LOW
1011991877.1744784904,0.0,0,LOW
1918424478.1744728314,0.005146428571428572,0,LOW
271313382.1744785817,0.0002,0,LOW
1937805048.1739750077,0.0,0,LOW
2048156345.1738536642,0.001,0,LOW
710694820.1744776621,0.0,0,LOW
616425605.1744808716,0.009,0,LOW
1837325314.1744759349,0.0,0,LOW
630976234.1744769104,0.0,0,LOW
1767907745.1744785732,0.0,0,LOW
1320600785.1731977543,0.0,0,LOW
1979659515.1744771586,0.011,0,LOW
1034709966.1744790759,0.115,0,LOW
73982953.1744778851,0.0,0,LOW
1589728222.1744792119,0.0,0,LOW
118567023.1744755610,0.0,0,LOW
1809969593.1744563888,0.004,0,LOW
56006431.1744605975,0.0,0,LOW
361397860.1744636635,0.001,0,LOW
1215510616.1744613144,0.001,0,LOW
2047510364.1744613229,0.0,0,LOW
248038048.1744575209,0.0,0,LOW
296009913.1744338825,0.0,0,LOW
1477527644.1744241385,0.0,0,LOW
1291709362.1744629387,0.0,0,LOW
1389967395.1744608902,0.0,0,LOW
1861294128.1741048390,0.0,0,LOW
1323201584.1739763547,0.0,0,LOW
1232520549.1730430839,0.0,0,LOW
1661654892.1738295454,0.0,0,LOW
2040131128.1743741247,0.0,0,LOW
2115581886.1744553726,0.0,0,LOW
349168584.1744581133,0.332,0,MEDIUM
83104511.1744593203,0.0,0,LOW
1156145454.1744627389,0.0,0,LOW
617570459.1744614586,0.0,0,LOW
512109143.1745137840,0.0,0,LOW
1427811875.1745134469,0.0,0,LOW
263088384.1745125888,0.0,0,LOW
1771355739.1745071951,0.0,0,LOW
2115811872.1745144392,0.0,0,LOW
1714796024.1737689092,0.0,0,LOW
211264295.1745111096,0.0,0,LOW
1181840269.1745124884,0.0,0,LOW
978898944.1745152018,0.001,0,LOW
266050716.1744669560,0.0,0,LOW
2117160279.1743990166,0.002,0,LOW
1486587110.1744097304,0.0,0,LOW
1901965501.1744700773,0.0,0,LOW
1270085787.1744641449,0.0,0,LOW
1384914921.1702273783,0.0,0,LOW
180715051.1744697176,0.0,0,LOW
239247828.1743546798,0.001,0,LOW
1546686268.1744684680,0.0,0,LOW
1723599459.1744673748,0.0,0,LOW
762604077.1744688948,0.002,0,LOW
436486795.1744679383,0.14667359307359326,0,LOW
1309937899.1744676732,0.0,0,LOW
673435279.1744692560,0.0,0,LOW
817662945.1744641914,0.0,0,LOW
258402470.1725234147,0.0,0,LOW
21548094.1744696481,0.0,0,LOW
1937954894.1744689972,0.0,0,LOW
1112366248.1722992135,0.0,0,LOW
2002888035.1744695760,0.0,0,LOW
2089002942.1744683114,0.16404080777424698,0,LOW
1598621508.1744706396,0.0,0,LOW
1849099415.1744709940,0.0,0,LOW
672021972.1745196289,0.0,0,LOW
2053819967.1745242132,0.002,0,LOW
1510220089.1745202660,0.0,0,LOW
942890935.1745210674,0.0,0,LOW
579264941.1745213455,0.0,0,LOW
1197147394.1745207770,0.029,0,LOW
1576279528.1744987040,0.0,0,LOW
710957264.1745063568,0.0,0,LOW
1819567165.1745037226,0.0,0,LOW
450904299.1745013404,0.005,0,LOW
1018688280.1745064165,0.0,0,LOW
294030091.1745016314,0.002,0,LOW
1597858191.1744944235,0.0,0,LOW
1295497289.1744938279,0.003,0,LOW
1573107655.1744954646,0.002,0,LOW
1142602904.1744778499,0.019,0,LOW
1719419691.1744946450,0.0,0,LOW
1028570041.1744856931,0.0,0,LOW
458955276.1744844370,0.0,0,LOW
653161130.1744864936,0.0,0,LOW
946209249.1744762333,0.003,0,LOW
192832596.1744879331,0.0,0,LOW
742122231.1744898320,0.0,0,LOW
819642753.1744870009,0.0,0,LOW
1885222314.1744852487,0.0,0,LOW
487757370.1744847281,0.011,0,LOW
1286850633.1744800246,0.0,0,LOW
2129673656.1744772374,0.002,0,LOW
1915795484.1744795887,0.0,0,LOW
1318330897.1726619788,0.0,0,LOW
1863311432.1744776598,0.0,0,LOW
869670281.1741750625,0.0,0,LOW
827286117.1744764214,0.0,0,LOW
1849547484.1744778182,0.0,0,LOW
1471013055.1744810146,0.0,0,LOW
1315546641.1744785790,0.0,0,LOW
903427333.1700647417,0.0,0,LOW
1243881543.1744735023,0.0,0,LOW
286955128.1744761479,0.0,0,LOW
1316640474.1744777931,0.004,0,LOW
238019034.1744777672,0.003,0,LOW
2130975150.1744775300,0.005,0,LOW
2062128023.1744733851,0.0,0,LOW
1410285476.1744778591,0.16766666666666669,0,LOW
1087096496.1744766997,0.001,0,LOW
1244966711.1744777668,0.006,0,LOW
318514129.1744760380,0.05367142857142858,0,LOW
1391264547.1744613326,0.0,0,LOW
1970299297.1744587694,0.0,0,LOW
1901744225.1742964144,0.0,0,LOW
1192927739.1744583610,0.008,0,LOW
1481153789.1744610749,0.0,0,LOW
246730753.1744588400,0.0,0,LOW
1081375818.1742770807,0.039,0,LOW
1765363467.1744614503,0.016,0,LOW
1856563922.1744632452,0.001,0,LOW
138162278.1744110495,0.0,0,LOW
100688428.1744597560,0.0,0,LOW
767256652.1744591366,0.001,0,LOW
110943525.1744636385,0.003,0,LOW
312236732.1721781180,0.001,0,LOW
762103217.1744581709,0.019,0,LOW
1571151094.1745146071,0.0,0,LOW
1201854509.1745156884,0.0,0,LOW
1978198266.1745145845,0.0,0,LOW
192994661.1745102835,0.0,0,LOW
2087153712.1745097343,0.001,0,LOW
1772134681.1745137915,0.007,0,LOW
1249045449.1745110069,0.006,0,LOW
466911845.1745121602,0.0,0,LOW
1729619031.1745113321,0.368792426364485,0,MEDIUM
1921414610.1745132910,0.016,0,LOW
1558911294.1745155583,0.0,0,LOW
2013533522.1745117511,0.003,0,LOW
249075176.1745153300,0.0,0,LOW
715784470.1744699504,0.001,0,LOW
2111655198.1744683943,0.0,0,LOW
843869970.1744721521,0.0,0,LOW
1524665540.1744704496,0.0,0,LOW
336673777.1744718012,0.001,0,LOW
107841668.1730755425,0.0,0,LOW
209124036.1744718154,0.005,0,LOW
1722225837.1744684070,0.013,0,LOW
1162460363.1744685186,0.0,0,LOW
1795769511.1744680061,0.0,0,LOW
289296118.1744679981,0.0,0,LOW
1333853232.1744699463,0.0,0,LOW
2133095147.1744692215,0.003,0,LOW
580891611.1744720533,0.0005,0,LOW
731860156.1700436358,0.009,0,LOW
104388701.1744677513,0.0,0,LOW
534354089.1744686914,0.002,0,LOW
572105512.1716952266,0.0,0,LOW
325821857.1742840098,0.106,0,LOW
437180513.1744682586,0.01,0,LOW
2022553638.1744707150,0.033,0,LOW
1244635689.1744686775,0.0,0,LOW
1587999741.1744604212,0.021,0,LOW
1417982614.1745234799,0.0,0,LOW
1537498738.1745231463,0.0,0,LOW
154377480.1745186640,0.006,0,LOW
1550348233.1745216766,0.003,0,LOW
1984001451.1744929476,0.007,0,LOW
589763894.1742893007,0.0,0,LOW
1156060312.1745214022,0.0,0,LOW
68034048.1745209747,0.0,0,LOW
912597457.1745193798,0.0,0,LOW
641174023.1745194010,0.003,0,LOW
1366845998.1745192475,0.023,0,LOW
746710168.1745003338,0.002,0,LOW
1347045902.1744921346,0.029,0,LOW
117065693.1744971302,0.0,0,LOW
1853248390.1744939867,0.0,0,LOW
1896032328.1744931853,0.0,0,LOW
1419275582.1744895320,0.037,0,LOW
1354260418.1744948862,0.002,0,LOW
1695661323.1744854496,0.0,0,LOW
328711226.1744952373,0.003,0,LOW
1771398246.1727669257,0.0,0,LOW
1874566159.1744934261,0.0,0,LOW
344187267.1744950237,0.0,0,LOW
2112001752.1744930665,0.0,0,LOW
1331962306.1744934406,0.0,0,LOW
424370604.1744604363,0.027,0,LOW
87586609.1744808739,0.008,0,LOW
2028879007.1744844071,0.0,0,LOW
1480943671.1742263076,0.001,0,LOW
788204761.1742897515,0.0,0,LOW
2130877802.1744869926,0.0,0,LOW
2144320440.1744852901,0.0,0,LOW
1916102297.1743136051,0.0,0,LOW
482889886.1744862116,0.0,0,LOW
1723378284.1744855784,0.029,0,LOW
400872338.1744872186,0.0,0,LOW
1174233824.1744806990,0.0,0,LOW
393971618.1744760830,0.0,0,LOW
462678244.1744761388,0.0,0,LOW
1216032720.1744766102,0.0,0,LOW
413109957.1744587936,0.0,0,LOW
341443824.1725844570,0.0,0,LOW
1282037745.1744789466,0.0,0,LOW
1447588987.1744794252,0.0,0,LOW
341235613.1744792701,0.0,0,LOW
552690788.1744759377,0.0,0,LOW
1584583498.1744765611,0.0,0,LOW
991930474.1744763185,0.0,0,LOW
184432473.1744776243,0.0,0,LOW
35603551.1744782031,0.0,0,LOW
21070787.1742427992,0.0,0,LOW
541396882.1744771345,0.0,0,LOW
2092130412.1744789785,0.036,0,LOW
1857725303.1744765779,0.019,0,LOW
261165049.1744803656,0.0,0,LOW
1998471150.1744628170,0.0,0,LOW
1606749119.1744589584,0.0,0,LOW
1349709066.1744587850,0.0,0,LOW
826079773.1744593509,0.0,0,LOW
23319180.1744580902,0.13825,0,LOW
1942086960.1744617912,0.001,0,LOW
517098070.1744609434,0.0,0,LOW
1643315066.1710304477,0.001,0,LOW
677110178.1744605545,0.0,0,LOW
48189438.1744591106,0.0,0,LOW
1421222238.1744614493,0.0,0,LOW
761601173.1744613868,0.0,0,LOW
1885655045.1744607260,0.0,0,LOW
1362936290.1744586906,0.0,0,LOW
494258596.1744614703,0.0,0,LOW
1620413382.1744608165,0.0,0,LOW
147438152.1744589934,0.0,0,LOW
1425765095.1744533578,0.0,0,LOW
1800461651.1744602051,0.021,0,LOW
31227200.1744598338,0.0,0,LOW
1745783254.1744582384,0.0,0,LOW
1081922157.1744602229,0.0,0,LOW
1862750717.1744593000,0.0,0,LOW
2084625868.1745143089,0.0,0,LOW
240282972.1745124378,0.0,0,LOW
53505431.1745113642,0.0,0,LOW
845702334.1745107169,0.017,0,LOW
1290843011.1745106515,0.0,0,LOW
405447300.1745114990,0.0,0,LOW
1815004613.1745104981,0.0,0,LOW
1295156356.1745088779,0.0,0,LOW
2088939337.1745103961,0.0,0,LOW
1225839396.1745149693,0.06555,0,LOW
900500996.1744686578,0.0,0,LOW
1444253321.1744670187,0.001,0,LOW
744300405.1744712746,0.0,0,LOW
1794612196.1744678889,0.0,0,LOW
1354624908.1744697234,0.0,0,LOW
1805169345.1744713790,0.006,0,LOW
461087062.1744715422,0.0,0,LOW
824996084.1744721521,0.001,0,LOW
2114478420.1744690725,0.0,0,LOW
1386293821.1744641345,0.002,0,LOW
182186199.1744695606,0.006781684981684981,0,LOW
1516022833.1736469200,0.0,0,LOW
867932084.1720659433,0.0,0,LOW
1916119853.1741676876,0.002,0,LOW
975789383.1744697967,0.0,0,LOW
132090052.1743028917,0.001,0,LOW
1071290507.1744686096,0.0,0,LOW
1169461117.1744676463,0.006,0,LOW
1705379666.1744686419,0.001,0,LOW
910568461.1744711203,0.001,0,LOW
1702941138.1744697075,0.003,0,LOW
308631226.1745236065,0.0,0,LOW
1752192782.1745186674,0.001,0,LOW
289771150.1745188480,0.0,0,LOW
765887177.1745191535,0.0,0,LOW
155521420.1745241955,0.0,0,LOW
1377445551.1745201944,0.016,0,LOW
1386005700.1745193470,0.0,0,LOW
1852290991.1745189534,0.0,0,LOW
819180027.1744988525,0.0,0,LOW
1668348694.1744985011,0.022,0,LOW
1177826958.1745047237,0.0,0,LOW
1859076066.1745060616,0.0,0,LOW
1584515488.1745050382,0.0,0,LOW
1671425213.1745034814,0.0,0,LOW
1655705657.1745049966,0.0,0,LOW
512146115.1745004288,0.0,0,LOW
1239168624.1745036522,0.0,0,LOW
126606247.1744985406,0.0,0,LOW
381309592.1744949938,0.0,0,LOW
1241484042.1744948326,0.0,0,LOW
696181564.1740969967,0.0,0,LOW
322951746.1744947116,0.0009999999999999998,0,LOW
633658715.1744890692,0.001,0,LOW
487299029.1744932547,0.007,0,LOW
503826306.1744910995,0.0,0,LOW
2064475117.1744845199,0.02,0,LOW
142708951.1742879303,0.0,0,LOW
1273989002.1722988533,0.0,0,LOW
402098704.1744855228,0.0,0,LOW
1289816216.1744856988,0.005,0,LOW
1147102591.1744858265,0.147,0,LOW
1072216489.1744885726,0.0,0,LOW
1171762512.1744888730,0.0,0,LOW
486875431.1744851542,0.0,0,LOW
1835537740.1744842230,0.002,0,LOW
703551951.1744851842,0.0,0,LOW
593958090.1744883612,0.0,0,LOW
34323065.1744865527,0.0,0,LOW
731669670.1744845438,0.001,0,LOW
1770059762.1744839819,0.0,0,LOW
790950232.1744780780,0.002,0,LOW
549049260.1744782936,0.0,0,LOW
1399842801.1744775358,0.056,0,LOW
552317850.1744757721,0.004,0,LOW
1772217804.1744801934,0.0,0,LOW
202716194.1744778199,0.0,0,LOW
2124725109.1744767383,0.0,0,LOW
1036469686.1744769263,0.005,0,LOW
1634715814.1744758770,0.0,0,LOW
797753694.1744777019,0.0,0,LOW
735834065.1744591210,0.001,0,LOW
2098738304.1744607950,0.0,0,LOW
2032521989.1744634365,0.023,0,LOW
990179556.1744627279,0.004858333333333333,0,LOW
1219667809.1744629181,0.05,0,LOW
1322707577.1744592448,0.0,0,LOW
1003867219.1743035929,0.01,0,LOW
435519439.1744635289,0.0,0,LOW
383227821.1744601539,0.23211111111111107,0,LOW
1009646489.1744603518,0.0,0,LOW
439144197.1744603002,0.0,0,LOW
354080360.1731547289,0.0,0,LOW
